name	url	description	hints
Treasure Map	http://digitalbuccaneer.chals.mctf.io	After several long years, you finally found yourself on board the digital buccaneer. You know the treasure must be close, but searching the ship's navigation hasn't helped at all! Can you steal the pirate's booty? Access the site here.
Direct Login	https://metaproblems.com/71c5b42eb77639d5224be5589123de30/	Take a look at ConnectWind's internal employee portal. In addition to company policies & HR information, I heard it also stores flags. Can you access the protected employee portal without knowing the password and steal the flag?
Door to Door	http://99f54110.chals.mctf.io	We're going door to door looking for candy, but I think there's one house that has decided to hide itself on the list...
Open Application	http://uxsejt09.chals.mctf.io	We're looking for enthusiastic applicants - who actively want our flag.
Livestream	http://s2t94lwj.chals.mctf.io	A new chatroom just opened up and I want to start yapping. However, registration costs $67. Help me rizz my way in for free.
Super Quick Logic Invitational	http://o1jxyctw.chals.mctf.io	I'll take "Rather Vexing" for 500 Alex. This new trivia game is pretty fun, but one of the challenges is impossible! "What is the flag for this CTF challenge?", how would I know?! Maybe you'll fare better?
Snowfall Wishes	https://cyberlabhost.com/740df70f80b4f71f937cb582f7b978dd/	Can you check out our cool new wishing website we're offering as an elf benefit? Maybe one day you'll even get access to our VIP wish package...
Cracking the Javashop	http://host5.metaproblems.com:7510	My favorite coffee shop is opening a new website, but they locked it behind a combination lock page! Can you hack the page to get access early?
Admin Portal	http://adminportal.chals.mctf.io	I'm writing a webpage for admins to check on their flags, can you do me a favor and check it out to make sure there aren't any issues?
Cookie Crackdown	http://cookiecrackdown.chals.mctf.io	We're auditing some websites to check if they're GDPR compliant, and I'm pretty sure this site isn't...
Great Paywall	https://cyberlabhost.com/907d5519f26946a0344a7965bb2a302b/	I keep seeing this article shared on social media, but every time I try to read it I get this annoying paywall! Can you help?
Microdosing	http://0akay1c2.chals.mctf.io	We're doing a black box security assessment for this organization doing medical titration studies, but with the recent cuts, we're not sure they had time to securely develop their web app. Can you help with the assessment? They want to know if there's a way to hack into the admin account...
