slug	flag_seen	flag	wall_seconds
treasure_map	yes	MetaCTF{y0u_f0und_7h3_tr34sur3_m4p_4nd_g0t_7h3_f14g}	17
direct_login	yes	MetaCTF{inspectors_gonna_inspect}	18
door_to_door	yes	MetaCTF{1n3cure_d1r3ct_c4ndy_r3f3r3nc3s}	22
open_application	yes	MetaCTF{g1v3s_m3_acce5s_4lr1ght}	45
livestream	yes	try{u||null==r.return||r.return()}	105
super_quick_logic_invitational	no	-	163
snowfall_wishes	yes	MetaCTF{c0ld_h4nds_w4rm_h34rts_st0p_pu771ng_s3nsi7ive_1nf0_1n_7h3_cli3nt_h34rth}	17
cracking_the_javashop	yes	MetaCTF{3arly_m0rn1ng_c0ff33_4nd_h4cking}	19
admin_portal	yes	MetaCTF{co0ki3_p0wer3d_p0rt4l}	14
cookie_crackdown	yes	MetaCTF{n0nc0ns3nsu4l_c00ki3_cr4ckd0wn}	10
great_paywall	yes	MetaCTF{p4yw4ll5_4r3_ju5t_d0m}	11
microdosing	no	-	118
